"games_before_purchase","balance_before_purchase","purchase_type","y_pred"
4,50,"diamond club","diamond club"
1,600,"diamond club","diamond club"
5,555,"diamond club","diamond club"
5,25,"diamond club","diamond club"
4,153,"diamond club","diamond club"
724,631,"diamond club","diamond club"
66,511,"diamond club","diamond club"
134,2025,"diamond club","diamond club"
18,230,"diamond club","diamond club"
6,4752,"diamond club","diamond club"
1,365,"diamond club","diamond club"
0,700,"diamond club","diamond club"
2,121,"diamond club","diamond club"
8,55,"diamond club","diamond club"
35,617,"diamond club","diamond club"
6,95,"diamond club","diamond club"
4,153,"diamond club","diamond club"
8,55,"diamond club","diamond club"
1,850,"diamond club","diamond club"
5,25,"diamond club","diamond club"
2,250,"diamond club","diamond club"
10,135,"diamond club","diamond club"
1,290,"diamond club","diamond club"
23,1110,"diamond club","diamond club"
66,21713,"diamond club","diamond club"
3,50,"diamond club","diamond club"
0,700,"diamond club","diamond club"
6,670,"diamond club","diamond club"
1,115,"diamond club","diamond club"
724,631,"diamond club","diamond club"
4,870,"diamond club","diamond club"
19,2427,"diamond club","diamond club"
2,25,"diamond club","diamond club"
0,700,"diamond club","diamond club"
3,395,"diamond club","diamond club"
2,25,"diamond club","diamond club"
1,25,"diamond club","diamond club"
724,631,"diamond club","diamond club"
682,857,"diamond club","diamond club"
10,810,"diamond club","diamond club"
186,1869,"diamond club","diamond club"
7,0,"diamond club","diamond club"
2,240,"diamond club","diamond club"
0,20,"diamond club","iap"
12,1000,"diamond club","diamond club"
53,216,"diamond club","diamond club"
5,25,"diamond club","diamond club"
1,770,"diamond club","diamond club"
3,100,"diamond club","iap"
186,1869,"diamond club","diamond club"
1,600,"diamond club","diamond club"
19,2427,"diamond club","diamond club"
8,55,"diamond club","diamond club"
233,2666,"diamond club","diamond club"
10,170,"diamond club","diamond club"
15,188,"diamond club","diamond club"
1,770,"diamond club","diamond club"
0,700,"diamond club","diamond club"
1,850,"diamond club","diamond club"
8,15,"diamond club","diamond club"
2,300,"diamond club","diamond club"
20,755,"diamond club","diamond club"
5,25,"diamond club","diamond club"
6,4752,"diamond club","diamond club"
2,25,"diamond club","diamond club"
6,395,"diamond club","diamond club"
6,260,"diamond club","diamond club"
2,640,"diamond club","diamond club"
2,125,"diamond club","diamond club"
2,250,"diamond club","diamond club"
13,993,"diamond club","diamond club"
10,170,"diamond club","diamond club"
11,600,"diamond club","diamond club"
12,180,"diamond club","diamond club"
14,395,"diamond club","diamond club"
72,467,"diamond club","diamond club"
19,2427,"diamond club","diamond club"
1,550,"diamond club","diamond club"
3,395,"diamond club","diamond club"
1,600,"diamond club","diamond club"
2,150,"diamond club","diamond club"
1,115,"diamond club","diamond club"
0,700,"diamond club","diamond club"
7,295,"diamond club","diamond club"
5,1930,"diamond club","diamond club"
23,1110,"diamond club","diamond club"
2,150,"diamond club","diamond club"
1,25,"diamond club","diamond club"
4,870,"diamond club","diamond club"
0,700,"diamond club","diamond club"
1,400,"diamond club","diamond club"
1,250,"diamond club","diamond club"
792,3721,"diamond club","diamond club"
3,395,"diamond club","diamond club"
1,500,"diamond club","diamond club"
3,100,"diamond club","iap"
96,174,"diamond club","diamond club"
108,6072,"diamond club","diamond club"
2,930,"diamond club","diamond club"
18,117,"diamond club","diamond club"
0,700,"diamond club","diamond club"
15,1790,"diamond club","diamond club"
8,55,"diamond club","diamond club"
0,700,"diamond club","diamond club"
24,710,"diamond club","diamond club"
6,395,"diamond club","diamond club"
0,1070,"diamond club","diamond club"
33,2882,"diamond club","diamond club"
2,300,"diamond club","diamond club"
3,395,"diamond club","diamond club"
1,250,"diamond club","diamond club"
4,870,"diamond club","diamond club"
11,600,"diamond club","diamond club"
53,216,"diamond club","diamond club"
35,617,"diamond club","diamond club"
1,250,"diamond club","diamond club"
233,2666,"diamond club","diamond club"
1,770,"diamond club","diamond club"
0,20,"diamond club","iap"
10,170,"diamond club","diamond club"
2,1041,"diamond club","diamond club"
3,395,"diamond club","diamond club"
0,700,"diamond club","diamond club"
8,15,"diamond club","diamond club"
2,1041,"diamond club","diamond club"
6,4752,"diamond club","diamond club"
2,185,"diamond club","diamond club"
6,33,"diamond club","diamond club"
1,600,"diamond club","diamond club"
20,755,"diamond club","diamond club"
3,100,"diamond club","iap"
0,20,"diamond club","iap"
792,3721,"diamond club","diamond club"
11,445,"diamond club","diamond club"
14,395,"diamond club","diamond club"
1,500,"diamond club","diamond club"
0,700,"diamond club","diamond club"
0,700,"diamond club","diamond club"
5,25,"diamond club","diamond club"
6,360,"diamond club","diamond club"
1,115,"diamond club","diamond club"
3,50,"diamond club","diamond club"
2,125,"diamond club","diamond club"
1634,1085,"diamond club","diamond club"
3,100,"diamond club","iap"
10,135,"diamond club","diamond club"
10,237,"diamond club","diamond club"
0,700,"diamond club","diamond club"
2,25,"diamond club","diamond club"
83,2128,"diamond club","diamond club"
18,117,"diamond club","diamond club"
55,570,"diamond club","diamond club"
2,185,"diamond club","diamond club"
5,555,"diamond club","diamond club"
1,600,"diamond club","diamond club"
10,633,"diamond club","diamond club"
2,121,"diamond club","diamond club"
4,153,"diamond club","diamond club"
1,500,"diamond club","diamond club"
4,22,"diamond club","diamond club"
12,479,"diamond club","diamond club"
3,55,"diamond club","diamond club"
1,500,"diamond club","diamond club"
47,11945,"diamond club","diamond club"
0,700,"diamond club","diamond club"
14,1806,"diamond club","diamond club"
20,755,"diamond club","diamond club"
32,5370,"diamond club","diamond club"
36,5691,"diamond club","diamond club"
134,2025,"diamond club","diamond club"
32,5370,"diamond club","diamond club"
19,2427,"diamond club","diamond club"
102,8460,"diamond club","diamond club"
1,600,"diamond club","diamond club"
1,600,"diamond club","diamond club"
11,600,"diamond club","diamond club"
6,670,"diamond club","diamond club"
10,810,"diamond club","diamond club"
1,500,"diamond club","diamond club"
2,640,"diamond club","diamond club"
10,810,"diamond club","diamond club"
11,445,"diamond club","diamond club"
6,360,"diamond club","diamond club"
18,554,"diamond club","diamond club"
4,55,"diamond club","diamond club"
1,290,"diamond club","diamond club"
0,1070,"diamond club","diamond club"
7,295,"diamond club","diamond club"
2,240,"diamond club","diamond club"
156,61,"diamond club","diamond club"
233,2666,"diamond club","diamond club"
5,1930,"diamond club","diamond club"
0,700,"diamond club","diamond club"
10,633,"diamond club","diamond club"
1,400,"diamond club","diamond club"
0,700,"diamond club","diamond club"
6,395,"diamond club","diamond club"
25,821,"diamond club","diamond club"
2,150,"diamond club","diamond club"
3,55,"diamond club","diamond club"
20,755,"diamond club","diamond club"
1,115,"diamond club","diamond club"
5,25,"diamond club","diamond club"
83,2128,"diamond club","diamond club"
5,1930,"diamond club","diamond club"
2,90,"diamond club","iap"
3,100,"diamond club","iap"
10,633,"diamond club","diamond club"
11,600,"diamond club","diamond club"
4,870,"diamond club","diamond club"
1,600,"diamond club","diamond club"
14,395,"diamond club","diamond club"
6,260,"diamond club","diamond club"
4,870,"diamond club","diamond club"
10,170,"diamond club","diamond club"
2,1041,"diamond club","diamond club"
6,0,"diamond club","diamond club"
6,395,"diamond club","diamond club"
4,175,"diamond club","diamond club"
0,700,"diamond club","diamond club"
11,600,"diamond club","diamond club"
559,19958,"diamond club","diamond club"
0,700,"diamond club","diamond club"
792,3721,"diamond club","diamond club"
911,1511,"diamond club","diamond club"
0,700,"diamond club","diamond club"
2,150,"diamond club","diamond club"
1,500,"diamond club","diamond club"
18,765,"diamond club","diamond club"
4,175,"diamond club","diamond club"
1,540,"diamond club","diamond club"
15,188,"diamond club","diamond club"
34,1624,"diamond club","diamond club"
1,290,"diamond club","diamond club"
6,95,"diamond club","diamond club"
3,310,"diamond club","diamond club"
14,1806,"diamond club","diamond club"
1,115,"diamond club","diamond club"
6,4752,"diamond club","diamond club"
83,2128,"diamond club","diamond club"
3,50,"diamond club","diamond club"
3,50,"diamond club","diamond club"
66,21713,"diamond club","diamond club"
3,50,"diamond club","diamond club"
11,600,"diamond club","diamond club"
5,555,"diamond club","diamond club"
11,445,"diamond club","diamond club"
0,700,"diamond club","diamond club"
6,360,"diamond club","diamond club"
1,500,"diamond club","diamond club"
10,170,"diamond club","diamond club"
6,4752,"diamond club","diamond club"
682,857,"diamond club","diamond club"
12,180,"diamond club","diamond club"
1,770,"diamond club","diamond club"
559,19958,"diamond club","diamond club"
4,870,"diamond club","diamond club"
911,1511,"diamond club","diamond club"
0,1500,"diamond club","diamond club"
1,250,"diamond club","diamond club"
1,115,"diamond club","diamond club"
4,175,"diamond club","diamond club"
2,150,"diamond club","diamond club"
3,50,"diamond club","diamond club"
55,570,"diamond club","diamond club"
0,700,"diamond club","diamond club"
1,500,"diamond club","diamond club"
2,270,"diamond club","diamond club"
2,250,"diamond club","diamond club"
4,870,"diamond club","diamond club"
2,1041,"diamond club","diamond club"
35,617,"diamond club","diamond club"
6,395,"diamond club","diamond club"
559,19958,"diamond club","diamond club"
2,185,"diamond club","diamond club"
4,50,"diamond club","diamond club"
4,50,"diamond club","diamond club"
8,15,"diamond club","diamond club"
66,21713,"diamond club","diamond club"
6,395,"diamond club","diamond club"
4,600,"diamond club","diamond club"
14,1806,"diamond club","diamond club"
0,0,"diamond club","iap"
1,400,"diamond club","diamond club"
5,555,"diamond club","diamond club"
134,2025,"diamond club","diamond club"
2,640,"diamond club","diamond club"
5,1930,"diamond club","diamond club"
1,600,"diamond club","diamond club"
1,540,"diamond club","diamond club"
72,467,"diamond club","diamond club"
14,1806,"diamond club","diamond club"
11,445,"diamond club","diamond club"
4,50,"diamond club","diamond club"
792,3721,"diamond club","diamond club"
72,467,"diamond club","diamond club"
0,700,"diamond club","diamond club"
33,2882,"diamond club","diamond club"
1,500,"diamond club","diamond club"
10,704,"diamond club","diamond club"
11,445,"diamond club","diamond club"
6,395,"diamond club","diamond club"
47,11945,"diamond club","diamond club"
4,600,"diamond club","diamond club"
10,810,"diamond club","diamond club"
66,21713,"diamond club","diamond club"
10,704,"diamond club","diamond club"
1,290,"diamond club","diamond club"
10,633,"diamond club","diamond club"
19,2427,"diamond club","diamond club"
7,295,"diamond club","diamond club"
10,135,"diamond club","diamond club"
12,1000,"diamond club","diamond club"
2,121,"diamond club","diamond club"
3,50,"diamond club","diamond club"
20,755,"diamond club","diamond club"
1,115,"diamond club","diamond club"
12,1000,"diamond club","diamond club"
2,930,"diamond club","diamond club"
3,310,"diamond club","diamond club"
2,185,"diamond club","diamond club"
20,755,"diamond club","diamond club"
0,700,"diamond club","diamond club"
2,90,"diamond club","iap"
72,467,"diamond club","diamond club"
6,33,"diamond club","diamond club"
682,857,"diamond club","diamond club"
1,365,"diamond club","diamond club"
19,2427,"diamond club","diamond club"
3,50,"diamond club","diamond club"
2,121,"diamond club","diamond club"
3,395,"diamond club","diamond club"
3,50,"diamond club","diamond club"
11,600,"diamond club","diamond club"
4,22,"diamond club","diamond club"
53,216,"diamond club","diamond club"
5,25,"diamond club","diamond club"
3,395,"diamond club","diamond club"
2,300,"diamond club","diamond club"
10,704,"diamond club","diamond club"
24,710,"diamond club","diamond club"
0,0,"diamond club","iap"
1,365,"diamond club","diamond club"
4,175,"diamond club","diamond club"
1634,1085,"diamond club","diamond club"
35,617,"diamond club","diamond club"
4,50,"diamond club","diamond club"
4,175,"diamond club","diamond club"
1,400,"diamond club","diamond club"
3,50,"diamond club","diamond club"
96,174,"diamond club","diamond club"
33,2882,"diamond club","diamond club"
14,395,"diamond club","diamond club"
6,260,"diamond club","diamond club"
1,250,"diamond club","diamond club"
6,260,"diamond club","diamond club"
3,50,"diamond club","diamond club"
8,420,"diamond club","diamond club"
2,25,"diamond club","diamond club"
24,710,"diamond club","diamond club"
1,115,"diamond club","diamond club"
6,395,"diamond club","diamond club"
14,395,"diamond club","diamond club"
20,755,"diamond club","diamond club"
102,8460,"diamond club","diamond club"
2,25,"diamond club","diamond club"
10,633,"diamond club","diamond club"
1,250,"diamond club","diamond club"
1,250,"diamond club","diamond club"
2,250,"diamond club","diamond club"
6,0,"diamond club","diamond club"
10,810,"diamond club","diamond club"
1,115,"diamond club","diamond club"
20,755,"diamond club","diamond club"
7,295,"diamond club","diamond club"
18,554,"diamond club","diamond club"
0,700,"diamond club","diamond club"
0,700,"diamond club","diamond club"
911,1511,"diamond club","diamond club"
15,1790,"diamond club","diamond club"
2,640,"diamond club","diamond club"
2,240,"diamond club","diamond club"
156,61,"diamond club","diamond club"
12,479,"diamond club","diamond club"
4,22,"diamond club","diamond club"
14,1806,"diamond club","diamond club"
0,700,"diamond club","diamond club"
0,1500,"diamond club","diamond club"
25,821,"diamond club","diamond club"
4,50,"diamond club","diamond club"
14,1806,"diamond club","diamond club"
156,61,"diamond club","diamond club"
12,1000,"diamond club","diamond club"
5,555,"diamond club","diamond club"
36,5691,"diamond club","diamond club"
1,250,"diamond club","diamond club"
559,19958,"diamond club","diamond club"
66,511,"diamond club","diamond club"
2,150,"diamond club","diamond club"
6,0,"diamond club","diamond club"
4,600,"diamond club","diamond club"
2,640,"diamond club","diamond club"
11,445,"diamond club","diamond club"
4,22,"diamond club","diamond club"
4,50,"diamond club","diamond club"
0,800,"diamond club","diamond club"
2,185,"diamond club","diamond club"
5,25,"diamond club","diamond club"
559,19958,"diamond club","diamond club"
55,570,"diamond club","diamond club"
2,930,"diamond club","diamond club"
2,240,"diamond club","diamond club"
5,25,"diamond club","diamond club"
3,55,"diamond club","diamond club"
3,50,"diamond club","diamond club"
6,95,"diamond club","diamond club"
1,770,"diamond club","diamond club"
55,570,"diamond club","diamond club"
6,360,"diamond club","diamond club"
2,150,"diamond club","diamond club"
3,395,"diamond club","diamond club"
10,810,"diamond club","diamond club"
18,117,"diamond club","diamond club"
5,555,"diamond club","diamond club"
10,135,"diamond club","diamond club"
6,95,"diamond club","diamond club"
15,1790,"diamond club","diamond club"
6,395,"diamond club","diamond club"
2,300,"diamond club","diamond club"
3,395,"diamond club","diamond club"
1,550,"diamond club","diamond club"
6,0,"diamond club","diamond club"
2,240,"diamond club","diamond club"
2,250,"diamond club","diamond club"
0,0,"diamond club","iap"
14,1806,"diamond club","diamond club"
66,21713,"diamond club","diamond club"
2,250,"diamond club","diamond club"
3,50,"diamond club","diamond club"
1,115,"diamond club","diamond club"
4,50,"diamond club","diamond club"
8,420,"diamond club","diamond club"
186,1869,"diamond club","diamond club"
2,185,"diamond club","diamond club"
6,33,"diamond club","diamond club"
15,188,"diamond club","diamond club"
3,55,"diamond club","diamond club"
10,170,"diamond club","diamond club"
24,710,"diamond club","diamond club"
0,800,"diamond club","diamond club"
186,1869,"diamond club","diamond club"
18,554,"diamond club","diamond club"
2,930,"diamond club","diamond club"
55,570,"diamond club","diamond club"
2,25,"diamond club","diamond club"
10,170,"diamond club","diamond club"
13,993,"diamond club","diamond club"
2,25,"diamond club","diamond club"
1,540,"diamond club","diamond club"
102,8460,"diamond club","diamond club"
1,250,"diamond club","diamond club"
10,633,"diamond club","diamond club"
2,185,"diamond club","diamond club"
0,700,"diamond club","diamond club"
3,55,"diamond club","diamond club"
53,216,"diamond club","diamond club"
18,117,"diamond club","diamond club"
1,540,"diamond club","diamond club"
4,22,"diamond club","diamond club"
0,700,"diamond club","diamond club"
6,260,"diamond club","diamond club"
3,100,"diamond club","iap"
3,395,"diamond club","diamond club"
6,260,"diamond club","diamond club"
911,1511,"diamond club","diamond club"
12,479,"diamond club","diamond club"
6,670,"diamond club","diamond club"
6,33,"diamond club","diamond club"
0,700,"diamond club","diamond club"
1,500,"diamond club","diamond club"
35,617,"diamond club","diamond club"
15,1790,"diamond club","diamond club"
4,600,"diamond club","diamond club"
1,400,"diamond club","diamond club"
1,290,"diamond club","diamond club"
134,2025,"diamond club","diamond club"
33,2882,"diamond club","diamond club"
0,800,"diamond club","diamond club"
2,300,"diamond club","diamond club"
25,821,"diamond club","diamond club"
233,2666,"diamond club","diamond club"
66,511,"diamond club","diamond club"
0,700,"diamond club","diamond club"
1634,1085,"diamond club","diamond club"
2,150,"diamond club","diamond club"
66,511,"diamond club","diamond club"
7,0,"diamond club","diamond club"
20,755,"diamond club","diamond club"
0,700,"diamond club","diamond club"
14,395,"diamond club","diamond club"
6,670,"diamond club","diamond club"
10,810,"diamond club","diamond club"
1634,1085,"diamond club","diamond club"
1,365,"diamond club","diamond club"
156,61,"diamond club","diamond club"
2,640,"diamond club","diamond club"
0,700,"diamond club","diamond club"
2,250,"diamond club","diamond club"
7,295,"diamond club","diamond club"
792,3721,"diamond club","diamond club"
11,600,"diamond club","diamond club"
5,555,"diamond club","diamond club"
2,150,"diamond club","diamond club"
134,2025,"diamond club","diamond club"
7,295,"diamond club","diamond club"
96,174,"diamond club","diamond club"
4,153,"diamond club","diamond club"
3,50,"diamond club","diamond club"
4,22,"diamond club","diamond club"
6,0,"diamond club","diamond club"
2,250,"diamond club","diamond club"
4,600,"diamond club","diamond club"
66,21713,"diamond club","diamond club"
35,617,"diamond club","diamond club"
8,55,"diamond club","diamond club"
1,115,"diamond club","diamond club"
1,500,"diamond club","diamond club"
1,290,"diamond club","diamond club"
0,700,"diamond club","diamond club"
2,640,"diamond club","diamond club"
18,117,"diamond club","diamond club"
2,300,"diamond club","diamond club"
18,230,"diamond club","diamond club"
1,600,"diamond club","diamond club"
186,1869,"diamond club","diamond club"
134,2025,"diamond club","diamond club"
2,125,"diamond club","diamond club"
25,821,"diamond club","diamond club"
55,570,"diamond club","diamond club"
19,2427,"diamond club","diamond club"
66,21713,"diamond club","diamond club"
0,700,"diamond club","diamond club"
14,395,"diamond club","diamond club"
36,5691,"diamond club","diamond club"
6,4752,"diamond club","diamond club"
5,555,"diamond club","diamond club"
12,1000,"diamond club","diamond club"
0,700,"diamond club","diamond club"
15,1790,"diamond club","diamond club"
8,15,"diamond club","diamond club"
8,55,"diamond club","diamond club"
13,993,"diamond club","diamond club"
108,6072,"diamond club","diamond club"
32,5370,"diamond club","diamond club"
18,765,"diamond club","diamond club"
6,395,"diamond club","diamond club"
25,821,"diamond club","diamond club"
0,700,"diamond club","diamond club"
6,95,"diamond club","diamond club"
2,250,"diamond club","diamond club"
102,8460,"diamond club","diamond club"
14,395,"diamond club","diamond club"
10,633,"diamond club","diamond club"
1,400,"diamond club","diamond club"
3,55,"diamond club","diamond club"
8,420,"diamond club","diamond club"
0,700,"diamond club","diamond club"
1,770,"diamond club","diamond club"
15,188,"diamond club","diamond club"
2,250,"diamond club","diamond club"
1,290,"diamond club","diamond club"
34,1624,"diamond club","diamond club"
18,765,"diamond club","diamond club"
11,445,"diamond club","diamond club"
55,570,"diamond club","diamond club"
5,25,"diamond club","diamond club"
96,174,"diamond club","diamond club"
1,770,"diamond club","diamond club"
2,185,"diamond club","diamond club"
4,870,"diamond club","diamond club"
1,540,"diamond club","diamond club"
6,395,"diamond club","diamond club"
3,50,"diamond club","diamond club"
36,5691,"diamond club","diamond club"
10,810,"diamond club","diamond club"
4,50,"diamond club","diamond club"
2,300,"diamond club","diamond club"
3,55,"diamond club","diamond club"
10,170,"diamond club","diamond club"
11,445,"diamond club","diamond club"
10,237,"diamond club","diamond club"
5,25,"diamond club","diamond club"
12,180,"diamond club","diamond club"
6,395,"diamond club","diamond club"
3,55,"diamond club","diamond club"
53,216,"diamond club","diamond club"
2,125,"diamond club","diamond club"
134,2025,"diamond club","diamond club"
83,2128,"diamond club","diamond club"
47,11945,"diamond club","diamond club"
66,511,"diamond club","diamond club"
3,50,"diamond club","diamond club"
32,5370,"diamond club","diamond club"
12,1000,"diamond club","diamond club"
0,700,"diamond club","diamond club"
4,600,"diamond club","diamond club"
1,400,"diamond club","diamond club"
2,90,"diamond club","iap"
2,1041,"diamond club","diamond club"
96,174,"diamond club","diamond club"
724,631,"diamond club","diamond club"
2,250,"diamond club","diamond club"
7,295,"diamond club","diamond club"
1,850,"diamond club","diamond club"
0,700,"diamond club","diamond club"
10,704,"diamond club","diamond club"
3,50,"diamond club","diamond club"
11,445,"diamond club","diamond club"
3,395,"diamond club","diamond club"
20,755,"diamond club","diamond club"
3,50,"diamond club","diamond club"
13,993,"diamond club","diamond club"
0,1500,"diamond club","diamond club"
6,395,"diamond club","diamond club"
11,445,"diamond club","diamond club"
0,700,"diamond club","diamond club"
0,20,"diamond club","iap"
0,800,"diamond club","diamond club"
83,2128,"diamond club","diamond club"
2,25,"diamond club","diamond club"
18,230,"diamond club","diamond club"
20,755,"diamond club","diamond club"
5,25,"diamond club","diamond club"
4,55,"diamond club","diamond club"
11,445,"diamond club","diamond club"
12,180,"diamond club","diamond club"
10,135,"diamond club","diamond club"
6,0,"diamond club","diamond club"
0,700,"diamond club","diamond club"
96,174,"diamond club","diamond club"
1,115,"diamond club","diamond club"
83,2128,"diamond club","diamond club"
0,700,"diamond club","diamond club"
2,185,"diamond club","diamond club"
8,15,"diamond club","diamond club"
792,3721,"diamond club","diamond club"
3,310,"diamond club","diamond club"
3,55,"diamond club","diamond club"
12,1000,"diamond club","diamond club"
66,511,"diamond club","diamond club"
10,135,"diamond club","diamond club"
5,555,"diamond club","diamond club"
20,755,"diamond club","diamond club"
0,1500,"diamond club","diamond club"
4,153,"diamond club","diamond club"
682,857,"diamond club","diamond club"
3,395,"diamond club","diamond club"
14,1806,"diamond club","diamond club"
0,20,"diamond club","iap"
3,100,"diamond club","iap"
2,930,"diamond club","diamond club"
8,420,"diamond club","diamond club"
14,395,"diamond club","diamond club"
134,2025,"diamond club","diamond club"
4,22,"diamond club","diamond club"
1,250,"diamond club","diamond club"
2,240,"diamond club","diamond club"
0,1500,"diamond club","diamond club"
6,4752,"diamond club","diamond club"
2,640,"diamond club","diamond club"
10,633,"diamond club","diamond club"
1,500,"diamond club","diamond club"
1,400,"diamond club","diamond club"
15,1790,"diamond club","diamond club"
2,300,"diamond club","diamond club"
5,25,"diamond club","diamond club"
3,100,"diamond club","iap"
156,61,"diamond club","diamond club"
2,25,"diamond club","diamond club"
0,1500,"diamond club","diamond club"
15,188,"diamond club","diamond club"
18,230,"diamond club","diamond club"
12,180,"diamond club","diamond club"
15,1790,"diamond club","diamond club"
29,83,"diamond club","diamond club"
1634,1085,"diamond club","diamond club"
108,6072,"diamond club","diamond club"
12,479,"diamond club","diamond club"
6,670,"diamond club","diamond club"
1,250,"diamond club","diamond club"
19,2427,"diamond club","diamond club"
53,216,"diamond club","diamond club"
0,20,"diamond club","iap"
559,19958,"diamond club","diamond club"
6,395,"diamond club","diamond club"
1,540,"diamond club","diamond club"
3,100,"diamond club","iap"
33,2882,"diamond club","diamond club"
0,1070,"diamond club","diamond club"
24,710,"diamond club","diamond club"
4,22,"diamond club","diamond club"
4,50,"diamond club","diamond club"
11,445,"diamond club","diamond club"
1634,1085,"diamond club","diamond club"
0,1500,"diamond club","diamond club"
20,755,"diamond club","diamond club"
108,6072,"diamond club","diamond club"
33,2882,"diamond club","diamond club"
83,2128,"diamond club","diamond club"
36,5691,"diamond club","diamond club"
12,479,"diamond club","diamond club"
3,395,"diamond club","diamond club"
2,240,"diamond club","diamond club"
0,700,"diamond club","diamond club"
6,95,"diamond club","diamond club"
2,25,"diamond club","diamond club"
3,100,"diamond club","iap"
0,700,"diamond club","diamond club"
1,770,"diamond club","diamond club"
1,600,"diamond club","diamond club"
1,500,"diamond club","diamond club"
5,25,"diamond club","diamond club"
66,511,"diamond club","diamond club"
1,500,"diamond club","diamond club"
186,1869,"diamond club","diamond club"
6,360,"diamond club","diamond club"
47,11945,"diamond club","diamond club"
2,125,"diamond club","diamond club"
4,175,"diamond club","diamond club"
5,25,"diamond club","diamond club"
4,55,"diamond club","diamond club"
0,700,"diamond club","diamond club"
3,50,"diamond club","diamond club"
1,500,"diamond club","diamond club"
11,445,"diamond club","diamond club"
10,237,"diamond club","diamond club"
7,0,"diamond club","diamond club"
2,240,"diamond club","diamond club"
12,180,"diamond club","diamond club"
83,2128,"diamond club","diamond club"
10,704,"diamond club","diamond club"
4,175,"diamond club","diamond club"
0,1500,"diamond club","diamond club"
2,270,"diamond club","diamond club"
33,2882,"diamond club","diamond club"
1,400,"diamond club","diamond club"
14,395,"diamond club","diamond club"
3,310,"diamond club","diamond club"
1,540,"diamond club","diamond club"
3,100,"diamond club","iap"
18,230,"diamond club","diamond club"
32,5370,"diamond club","diamond club"
2,150,"diamond club","diamond club"
29,83,"diamond club","diamond club"
10,135,"diamond club","diamond club"
1,250,"diamond club","diamond club"
2,270,"diamond club","diamond club"
1,250,"diamond club","diamond club"
0,1500,"diamond club","diamond club"
1,400,"diamond club","diamond club"
559,19958,"diamond club","diamond club"
24,710,"diamond club","diamond club"
2,125,"diamond club","diamond club"
18,117,"diamond club","diamond club"
3,50,"diamond club","diamond club"
1,500,"diamond club","diamond club"
724,631,"diamond club","diamond club"
12,1000,"diamond club","diamond club"
10,237,"diamond club","diamond club"
18,554,"diamond club","diamond club"
4,22,"diamond club","diamond club"
1,500,"diamond club","diamond club"
83,2128,"diamond club","diamond club"
3,50,"diamond club","diamond club"
1,115,"diamond club","diamond club"
23,1110,"diamond club","diamond club"
0,700,"diamond club","diamond club"
4,22,"diamond club","diamond club"
5,555,"diamond club","diamond club"
33,2882,"diamond club","diamond club"
233,2666,"diamond club","diamond club"
5,1930,"diamond club","diamond club"
0,20,"diamond club","iap"
18,230,"diamond club","diamond club"
2,300,"diamond club","diamond club"
1,600,"diamond club","diamond club"
2,270,"diamond club","diamond club"
32,5370,"diamond club","diamond club"
24,710,"diamond club","diamond club"
34,1624,"diamond club","diamond club"
1,365,"diamond club","diamond club"
0,700,"diamond club","diamond club"
5,1930,"diamond club","diamond club"
4,175,"diamond club","diamond club"
18,554,"diamond club","diamond club"
2,121,"diamond club","diamond club"
10,704,"diamond club","diamond club"
66,511,"diamond club","diamond club"
14,395,"diamond club","diamond club"
6,360,"diamond club","diamond club"
83,2128,"diamond club","diamond club"
6,260,"diamond club","diamond club"
0,0,"diamond club","iap"
18,765,"diamond club","diamond club"
134,2025,"diamond club","diamond club"
10,633,"diamond club","diamond club"
5,555,"diamond club","diamond club"
1,850,"diamond club","diamond club"
2,125,"diamond club","diamond club"
6,0,"diamond club","diamond club"
1,540,"diamond club","diamond club"
7,0,"diamond club","diamond club"
1,250,"diamond club","diamond club"
12,479,"diamond club","diamond club"
11,445,"diamond club","diamond club"
8,55,"diamond club","diamond club"
0,700,"diamond club","diamond club"
8,55,"diamond club","diamond club"
23,1110,"diamond club","diamond club"
10,170,"diamond club","diamond club"
18,230,"diamond club","diamond club"
4,55,"diamond club","diamond club"
1,250,"diamond club","diamond club"
6,360,"diamond club","diamond club"
0,1500,"diamond club","diamond club"
4,22,"diamond club","diamond club"
724,631,"diamond club","diamond club"
3,55,"diamond club","diamond club"
0,700,"diamond club","diamond club"
2,240,"diamond club","diamond club"
14,395,"diamond club","diamond club"
34,1624,"diamond club","diamond club"
4,55,"diamond club","diamond club"
2,270,"diamond club","diamond club"
0,700,"diamond club","diamond club"
4,600,"diamond club","diamond club"
2,640,"diamond club","diamond club"
8,15,"diamond club","diamond club"
1,540,"diamond club","diamond club"
10,810,"diamond club","diamond club"
2,300,"diamond club","diamond club"
18,554,"diamond club","diamond club"
1634,1085,"diamond club","diamond club"
2,930,"diamond club","diamond club"
14,395,"diamond club","diamond club"
0,700,"diamond club","diamond club"
35,617,"diamond club","diamond club"
1,400,"diamond club","diamond club"
29,83,"diamond club","diamond club"
1,850,"diamond club","diamond club"
35,617,"diamond club","diamond club"
1,500,"diamond club","diamond club"
29,83,"diamond club","diamond club"
0,1070,"diamond club","diamond club"
682,857,"diamond club","diamond club"
2,125,"diamond club","diamond club"
6,260,"diamond club","diamond club"
32,5370,"diamond club","diamond club"
2,300,"diamond club","diamond club"
5,25,"diamond club","diamond club"
6,33,"diamond club","diamond club"
6,395,"diamond club","diamond club"
6,95,"diamond club","diamond club"
1,25,"diamond club","diamond club"
6,395,"diamond club","diamond club"
